ym;xm;canop12;topo;light;wetness;slope;canop08;dif_can;tree_density2012;ndeath2012;AGBloss_mort2012;tree_density2008;ndeath2008;AGBloss_mort2008;variance_slope
60;190;28.8337984657288;111.872579040527;0.0097093308577314;5.67256499052048;0.240868260394782;30.7655075391134;-1.9317090733846;3;0;0;3;0;0;0.0061963368895745
60;200;25.0072751235962;111.885624542236;0.0154063808731735;5.99943442821503;0.212138505280018;27.3539619248817;-2.34668680128549;4;0;0;4;0;0;0.00113942529615753
60;210;25.4434986591339;111.904717712402;0.0158992565702647;5.9448645734787;0.203756823390722;29.7297990606579;-4.28630040152394;1;0;0;1;3;61.3257770402748;0.00177459357054166
60;220;18.6065310955048;112.078153686523;0.0155384838581085;5.66468487024307;0.183708001449704;29.569501078679;-10.9629699831743;4;1;569.79627792963;5;3;400.831692249811;0.00113407392628662
60;230;22.4941847038269;112.160464782715;0.0184034304693341;6.50767988681793;0.173694303222001;36.492490991568;-13.998306287741;6;0;0;4;2;622.137228355816;0.00191892873857029
60;240;18.7792845106125;112.410750350952;0.0246603032574058;6.20421226978302;0.168608674798161;35.5358719758634;-16.7565874652509;4;0;0;4;1;20.6008875467346;0.00296094948232369
60;250;13.2713807344437;112.525535125732;0.0318278125487268;4.92462517738342;0.152377054989338;32.6722402498457;-19.4008595154021;4;1;120.474435436245;6;4;351.478957214699;0.00193854374952431
60;260;28.0833505511284;112.43017364502;0.0242470125667751;6.14060450553894;0.129854283407331;35.0308178170522;-6.94746726592382;1;0;0;1;0;0;0.000933325541590776
60;270;34.5471509170532;112.329916687012;0.0164575581438839;6.75782415866852;0.124954727487639;36.7920607450681;-2.24490982801486;4;0;0;4;0;0;0.00211787289008696
60;280;34.7608200073242;112.234038619995;0.0121151835191995;6.57435146808624;0.109940769597888;40.9931387473386;-6.23231874001437;5;0;0;5;0;0;0.000750211253276308
60;290;38.9283310699463;111.97069152832;0.00837513792794198;5.25351331949234;0.108085700832307;43.9834033552806;-5.05507228533427;5;0;0;5;0;0;0.000460426705755392
70;10;24.8436071175337;104.137662658691;0.0327169373631477;6.52814480066299;0.219502760469913;33.9120081617893;-9.06840104425565;5;0;0;5;0;0;0.00332892278906106
70;20;22.9949206733704;105.695887527466;0.03447334934026;7.55962040424347;0.202055495791137;36.3028040073251;-13.3078833339548;5;0;0;5;0;0;0.00277339614713673
70;30;43.2020083236694;107.150506057739;0.0184934101998806;8.08796285629272;0.147458489015698;45.2660933215802;-2.06408499791072;7;0;0;7;2;349.101422758541;0.00181390776673602
70;40;46.4082426834106;108.486523208618;0.0204363772645593;7.27934048652649;0.189306822158396;47.9030533394447;-1.49481065603402;7;0;0;7;0;0;0.0052656328046524
70;50;42.0331884765625;110.411945877075;0.00883976079057902;7.01390817165375;0.212352511845529;46.0921017885887;-4.05891331202624;6;0;0;6;0;0;0.00605261337724206
70;60;39.9844679260254;112.29661239624;0.00764302676543593;6.33526924014091;0.225828408077359;41.7635381952922;-1.77907026926676;10;1;247.135904206473;10;0;0;0.00570354206162214
70;70;32.1863935756683;113.79542137146;0.0105893106665462;5.77441414475441;0.168516746796668;39.7808335506678;-7.59443997499949;5;1;10.8298551339787;5;0;0;0.0110853767592338
70;80;39.9097192573547;114.91838973999;0.00685974804218858;7.04142510652542;0.118333640173078;41.4296297767427;-1.51991051938798;6;0;0;6;0;0;0.0119769335458306
70;90;34.478286151886;115.373592910767;0.00757466710638255;7.07231429576874;0.0618680057488382;36.081438505536;-1.60315235365005;5;0;0;5;0;0;0.000656622421537993
70;100;32.1293565177917;115.665103302002;0.00871315458789468;7.2970943403244;0.0298178278957494;34.3183098968821;-2.18895337909036;7;0;0;8;0;0;0.000158083499886877
70;110;30.6028120613098;115.689487609863;0.00960914196912199;7.71850525856018;0.0348753720568493;32.5443067408831;-1.94149467957325;7;1;16.1186696120214;7;0;0;0.000148158717489685
70;120;34.5030885124207;115.403887786865;0.0137204299680889;6.75912009239197;0.0782658448442817;35.7434737172494;-1.2403852048287;6;0;0;7;0;0;0.000456902324489381
70;130;32.5532515335083;114.93687713623;0.0136747660581023;5.65860762119293;0.110750065334141;33.4766861613592;-0.923434627850851;6;0;0;5;0;0;0.000655208876506077
70;140;28.9041602325439;114.624144897461;0.0130844637751579;5.01121991157532;0.152790774032474;34.2287738790879;-5.32461364654394;5;1;317.602575402775;5;0;0;0.00123093391153645
70;150;35.5542268371582;114.447678375244;0.00863543141167611;4.50627707242966;0.201931923404336;40.7362398562486;-5.18201301909038;5;1;40.5696363728213;4;1;197.402181457202;0.00123477635966821
70;160;39.3174265289307;114.123980026245;0.00891343131661415;5.79816569328308;0.199750375524163;41.382535926501;-2.06510939757029;8;0;0;8;0;0;0.00142121854576298
70;170;36.1965874099731;113.976639938354;0.00634395121596754;6.03799118995667;0.190865959301591;41.101954738299;-4.90536732832591;4;0;0;4;0;0;0.000594196890880767
70;180;42.4081195449829;114.002346191406;0.00661565433256328;5.00408110618591;0.194084738641977;43.7464658670072;-1.33834632202431;10;0;0;10;0;0;0.000833005048544778
70;190;36.7872819519043;113.825689239502;0.00841885968111455;5.9288807964325;0.180731805115938;39.8497259728114;-3.06244402090708;4;0;0;4;0;0;0.000868947679343
70;200;35.1869553565979;113.708553314209;0.0082230739062652;6.3171360206604;0.154007785618305;37.7309281153557;-2.54397275875776;7;0;0;6;0;0;0.000402973612908153
70;210;37.5436148834229;113.646774215698;0.00827077252324671;5.98163065910339;0.153022236600518;38.449804806098;-0.906189922675107;3;0;0;2;1;10.3576577852642;0.000612674161768308
70;220;28.7651334095001;113.721130599976;0.0144013350363821;6.07683393239975;0.162416282147169;33.0509587176641;-4.28582530816396;5;0;0;6;0;0;0.00443295058400778
70;230;28.673019733429;113.637526779175;0.0194853264838457;6.24745623588562;0.139152851253748;39.9353769764398;-11.2623572430108;3;2;315.721310157553;3;0;0;0.00101063832704666
70;240;33.2733823013306;113.638721313477;0.0231898962520063;6.74325513839722;0.120668764077127;40.1127102723488;-6.83932797101828;1;0;0;2;2;28.3883978329523;0.00114294291360833
70;250;32.0096664905548;113.740503768921;0.0256623015739024;5.59187062501907;0.116938674272969;38.8464863483722;-6.83681985781743;0;0;0;0;0;0;0.00219065458093409
70;260;28.7069986963272;113.5714793396;0.0177691360004246;6.18581287384033;0.113635291010141;42.0482977622595;-13.3412990659322;3;0;0;2;1;36.0569480803873;0.000799628175937503
70;270;41.0995213317871;113.391795272827;0.011738796485588;6.70679735660553;0.115724719762802;41.6937754398737;-0.594254108086609;3;0;0;3;1;55.4361099328131;0.000399978930114932
70;280;40.5741869354248;113.417723007202;0.00961948907934129;5.62756899356842;0.13722839878872;43.9454294724394;-3.37124253701462;4;0;0;4;0;0;0.00264884024384629
70;290;44.6860807037353;113.193609390259;0.00640816474333405;4.47841676712036;0.148296493515372;45.6522344748179;-0.966153771082558;5;0;0;5;0;0;0.000862434694404866
80;10;12.3929192739725;105.739952850342;0.0515792407095432;5.22320960521698;0.220277987271547;39.7303573114444;-27.3374380374719;7;1;184.661587509944;7;0;0;0.00272228561949598
80;20;18.2118899583817;106.94004737854;0.0518783158622682;6.12456922531128;0.188966694176197;42.063167937946;-23.8512779795643;6;0;0;6;0;0;0.00168692208346645
80;30;38.9640542602539;108.090457077026;0.0160350415389985;6.63532467365265;0.15583977907896;43.6061443827702;-4.64209012251634;3;1;21.100803165422;4;0;0;0.000597843545610727
80;40;33.6813179588318;109.195670089722;0.0207242406904697;5.86493213653564;0.239830462671816;40.6989928913116;-7.01767493247986;4;0;0;4;0;0;0.0116021276519479
80;50;25.4392550563812;111.483076782227;0.0135741276899353;5.99886103391647;0.258424941673875;38.0041207650992;-12.5648657087179;7;2;763.409570298561;8;0;0;0.00450040520586814
80;60;28.2931686401367;113.310581436157;0.00834851537365466;5.84003711819649;0.206700756270438;36.0068744710776;-7.71370583094083;3;1;13.4435082630209;4;0;0;0.0148050710753767
80;70;23.331684627533;114.276620483398;0.0114830278325826;6.86638385772705;0.139110775878653;30.5320113857587;-7.20032675822576;3;1;23.1133271356019;4;0;0;0.020285942534455
80;80;32.6587224006653;114.939664459229;0.0124278103467077;6.72538604259491;0.0794174128398299;35.6685317381834;-3.00980933751816;5;0;0;5;0;0;0.000514998743801867
80;90;28.7733452606201;115.634579162598;0.0191658777184784;6.89790618419647;0.0671966547798365;33.7226744180085;-4.94932915738834;6;0;0;6;1;9.63168999387826;0.00146457147056132
80;100;32.1117746162415;115.989327850342;0.00717636093031615;6.92523338794708;0.0503263387456536;34.0929327228334;-1.98115810659196;5;0;0;5;0;0;0.000576409553285749
80;110;33.9335906410217;116.158751144409;0.00982403371017426;6.85174710273743;0.0652866866439581;35.2006284268697;-1.26703778584798;4;0;0;4;0;0;0.000815218837232495
80;120;28.6115482521057;116.267446670532;0.0190594689920545;5.06900070428848;0.101600811071694;34.7636305905611;-6.1520823384554;8;0;0;8;0;0;0.000856364465812548
80;130;30.3444908905029;116.394241638184;0.0174751286394894;4.18661029338837;0.180539969950914;34.6217531437344;-4.27726225323147;2;0;0;2;0;0;0.001413240070378
80;140;31.0653642463684;116.402581863403;0.0131898873951286;3.78224520206451;0.202253120243549;34.9640335172262;-3.89866927085779;7;0;0;8;0;0;0.00066304177391265
80;150;33.953205909729;116.252945022583;0.00614416284952313;4.24760141134262;0.188071890324354;35.5936375080011;-1.64043159827208;3;0;0;3;1;14.5687954144906;0.00248941503520995
80;160;30.1095684051514;115.835285644531;0.00656380923464894;5.92775307655335;0.15955238096416;34.1980153391911;-4.08844693403977;5;0;0;5;0;0;0.000367444460314327
80;170;38.3754252243042;115.613899383545;0.00590023084077984;6.1538488483429;0.141109884269536;41.5806896162033;-3.20526439189911;5;1;13.5157382938349;6;0;0;0.000773617324235936
80;180;46.3503270339966;115.568584213257;0.0082494025118649;5.442864818573;0.128409556373954;47.5232277955764;-1.17290076157985;6;0;0;6;1;22.9622655158507;0.000645597749908367
80;190;44.0845728683472;115.353441925049;0.0114195926580578;6.14274691581726;0.124533171504736;45.3885786944305;-1.30400582608334;10;0;0;10;0;0;0.000342962638357691
80;200;40.6251080322266;115.114037780762;0.00712878466583788;6.22251699447632;0.131698403656483;42.6202344237841;-1.99512639155755;6;0;0;6;1;12.2383985165675;0.000108725813082563
80;210;38.261593170166;115.038863143921;0.00805301684886217;5.8604936170578;0.132416827753186;39.5001937448966;-1.2386005747306;7;0;0;7;0;0;0.000224824248521708
80;220;35.2248441123962;114.926760787964;0.0113275444600731;6.41600989818573;0.122669333331287;39.1998731312385;-3.97502901884226;6;1;119.114831626889;7;0;0;0.000716018848466115
80;230;39.2702087783813;114.801195983887;0.0103961988352239;6.059997382164;0.120747851282358;43.2775796874364;-4.00737090905507;7;0;0;7;0;0;0.000672194120194547
80;240;42.1019317626953;114.753296966553;0.00918587495107204;6.4546582698822;0.124674370586872;43.862954669121;-1.76102290642567;4;0;0;4;0;0;0.000836875987787479
80;250;43.988067779541;114.823771972656;0.0087393760913983;5.1730316567421;0.120069579556584;44.4454148054123;-0.457347025871274;7;0;0;6;0;0;0.000538317887177577
80;260;44.1075671005249;114.666247634888;0.00634212826844305;5.92652785301209;0.111276271566749;45.7348856070103;-1.62731850648538;7;0;0;7;0;0;0.000332816194626855
80;270;43.863588104248;114.493701858521;0.00771964504383504;6.69745396614075;0.105564539246261;44.3241588290532;-0.4605707248052;7;0;0;7;0;0;0.000144758484374728
80;280;40.2074535942078;114.622764205933;0.0101686620619148;5.28737380743027;0.137507129311562;44.4197205152267;-4.21226692101894;7;0;0;7;0;0;0.00101133960376139
80;290;44.0304482269287;114.621129760742;0.00930487306322902;3.90176586151123;0.17062845826149;45.5800253991727;-1.54957717224403;3;1;197.499285899208;3;1;37.2811281442313;0.00194995405940613
90;10;26.2108638286591;107.25020324707;0.036066188942641;5.33593094825745;0.240350701659918;36.1970494632368;-9.98618563457771;2;0;0;2;0;0;0.00781811213686238
90;20;29.4307221317291;108.554720535278;0.026759177679196;5.17436714887619;0.190968668609858;39.3885496670989;-9.95782753536975;9;0;0;9;0;0;0.000866977686154697
90;30;36.3524076271057;109.585554885864;0.0136068060528487;6.27223207473755;0.192747848406434;40.0749678263297;-3.72256019922403;9;0;0;9;1;16.0246852100231;0.00190186650913388
90;40;24.7481029319763;110.936798629761;0.0185971537139267;5.27159722089767;0.258455667942762;31.7744043731689;-7.02630144119262;2;0;0;2;0;0;0.00569340172993334
90;50;26.4423977565765;112.895604095459;0.011360255535692;4.70788406848907;0.217225226778537;37.5166580321171;-11.0742602755405;7;1;166.377741331992;7;0;0;0.00354568304833283
90;60;34.9589483070374;114.059465408325;0.0118645040784031;6.58221945762634;0.107788479104638;40.217856469888;-5.2589081628506;7;2;187.643790636249;7;0;0;0.00316344071850425
90;70;34.6034189605713;114.592552642822;0.0113355128560215;6.62065768718719;0.0876994351670146;36.54717703049;-1.94375806991871;8;0;0;7;0;0;0.000291804196407703
90;80;36.3860253143311;115.202843475342;0.0167362517677248;7.07154824733734;0.0653431183728389;37.1778824604475;-0.791857146116401;3;0;0;3;0;0;0.000398928032468668
90;90;30.4535740089417;115.74453666687;0.0189255189616233;7.24671980381012;0.0610726416204125;33.4073926212301;-2.95381861228842;8;0;0;8;0;0;0.000479862648875865
90;100;30.8166428947449;116.25171257019;0.00736693298676983;6.56575890541077;0.0620285756886005;33.0763518917255;-2.25970899698062;4;1;19.0308319392647;4;0;0;0.000178021153672063
90;110;35.1456671142578;116.700247802734;0.0133537836372852;6.59707560062408;0.0727354368939996;36.5117373417042;-1.36607022744638;4;0;0;4;0;0;8.01036539119532e-05
90;120;34.9710615348816;117.195339813232;0.0137010547332466;4.93370661497116;0.109260333292186;37.4352616949435;-2.46420016006187;5;0;0;5;0;0;0.00119144634709321
90;130;35.4995493125916;118.045021514893;0.0113335829228163;3.32988956689835;0.164667846150696;37.4849575058619;-1.98540819327036;7;0;0;7;0;0;0.002511042358435
90;140;31.2861634254456;118.324446487427;0.0132095122244209;3.86536403536797;0.156492082020268;33.4198087922121;-2.13364536676651;4;1;151.696762798272;4;0;0;0.011932018520367
90;150;31.7157381439209;117.743800811768;0.0102083390811458;5.54439030647278;0.132052557505667;32.5308027732541;-0.815064629333193;5;0;0;5;0;0;0.00342497485852208
90;160;28.2924677848816;117.240991287231;0.00765307492110878;5.7225292301178;0.129757094532251;35.3160546352313;-7.02358685034972;6;0;0;6;0;0;0.00107888995473728
90;170;37.4108120346069;116.876708679199;0.00547723984345794;5.96130019187927;0.120068429335952;42.2736548246481;-4.86284279004122;6;0;0;6;0;0;0.000254771254138697
90;180;46.6985753631592;116.774526062012;0.00618388794828206;5.76412229537964;0.123387609904166;47.6429537290182;-0.944378365859006;7;0;0;7;0;0;0.000751400735335757
90;190;45.7366943740845;116.467825775146;0.00709487998392433;6.00437548160553;0.112806679680943;46.9604279679518;-1.22373359386737;5;0;0;5;0;0;0.000140687291946723
90;200;42.8780870437622;116.325387496948;0.00842257466865703;5.84502248764038;0.110712700039148;44.5190980161765;-1.64101097241426;8;0;0;8;0;0;0.000147465628387218
90;210;37.2100479507446;116.297573013306;0.0207409800495952;6.1220670413971;0.113408892806619;39.7085200942385;-2.49847214349385;6;0;0;7;2;79.8481533707369;0.00150911154752987
90;220;37.230066204071;116.112601852417;0.017776835244149;6.37208022594452;0.104252410009503;45.0844905240447;-7.8544243199737;6;0;0;6;0;0;0.000721520188418448
90;230;47.6024165344238;116.026654510498;0.0107041990850121;5.8156622838974;0.11516298994422;49.4358595355352;-1.83344300111134;6;0;0;4;1;787.479026296868;0.00233683484961173
90;240;35.0938398790359;115.92228477478;0.0164498845115304;6.59454715251923;0.0971986084803939;41.5284595100696;-6.43461963103368;7;0;0;5;0;0;0.000459222222415103
90;250;30.2670016670227;115.954217987061;0.00969722052104771;5.42046138286591;0.113717096820474;36.71072698028;-6.44372531325729;2;0;0;2;1;11.5388763058389;0.0028065965060921
90;260;35.2099758911133;115.676483917236;0.00444398069521412;5.98955874919891;0.103891619928181;38.5167182652156;-3.30674237410228;4;0;0;4;0;0;0.000353585019448591
90;270;35.5993711662292;115.508731460571;0.0137042421847582;6.2768653678894;0.0977997018769383;39.4285577910986;-3.82918662486932;5;0;0;5;1;13.5898450285039;0.000221664836284769
90;280;35.4109317302704;115.770756454468;0.0183964206371456;6.57401905298233;0.112571239061654;40.3674429808951;-4.95651125062471;4;0;0;6;0;0;0.0013799963512987
90;290;39.4423584365845;115.988877410889;0.00945940148085356;4.79457562685013;0.124993790965527;45.6215006262217;-6.17914218963721;4;1;73.5420876987423;4;1;7.44727828240459;0.00499012061389442
100;10;39.8287447357178;108.583364562988;0.0162727895658463;5.31222343683243;0.205694521516562;43.1766416713519;-3.34789693563412;4;0;0;4;0;0;0.00190423943578859
100;20;36.2220185279846;109.991037063599;0.0120725787710398;5.65214135408401;0.190187497064471;41.2682022553105;-5.04618372732593;7;1;14.0933982963654;7;0;0;0.00110225726787753
100;30;28.2531420898437;111.209476623535;0.00679152412340045;5.54089609861374;0.180554735995829;33.8996358971107;-5.64649380726692;6;0;0;7;0;0;0.00239689472616128
100;40;22.7912508583069;112.209399108887;0.013917344622314;6.10837925434113;0.177994230017066;26.4951475505476;-3.70389669224068;2;2;75.3469329514117;3;0;0;0.000900863740374732
100;50;33.5218595218658;113.717358703613;0.0129121518693864;5.99927687168121;0.162625311091542;38.4952172629039;-4.973357741038;7;1;18.6665570650205;8;0;0;0.00413046483816595
100;60;39.2606895828247;114.545788421631;0.0155355220194906;7.55700978755951;0.0679955055098981;40.8793809385789;-1.61869135575417;3;0;0;4;0;0;0.000988758064130576
